        NN     FT     ST      E       DCG
No.482: 1.000	 0.057	 0.113	 0.024	 0.455
No.483: 0.000	 0.038	 0.057	 0.024	 0.366
No.484: 0.000	 0.019	 0.038	 0.024	 0.349
No.485: 1.000	 0.094	 0.132	 0.071	 0.528
No.486: 0.000	 0.057	 0.094	 0.047	 0.386
No.487: 0.000	 0.000	 0.038	 0.000	 0.342
No.488: 0.000	 0.113	 0.151	 0.071	 0.460
No.489: 0.000	 0.057	 0.132	 0.047	 0.389
No.490: 0.000	 0.000	 0.075	 0.000	 0.384
No.491: 0.000	 0.132	 0.170	 0.047	 0.435
No.492: 0.000	 0.113	 0.170	 0.094	 0.462
No.493: 0.000	 0.094	 0.113	 0.071	 0.418
No.494: 0.000	 0.075	 0.075	 0.071	 0.450
No.495: 0.000	 0.019	 0.019	 0.000	 0.321
No.496: 0.000	 0.000	 0.000	 0.000	 0.335
No.497: 0.000	 0.113	 0.151	 0.071	 0.468
No.498: 0.000	 0.019	 0.057	 0.024	 0.372
No.499: 0.000	 0.019	 0.075	 0.000	 0.369
No.500: 0.000	 0.113	 0.208	 0.094	 0.449
No.501: 0.000	 0.057	 0.094	 0.047	 0.421
No.502: 0.000	 0.132	 0.189	 0.071	 0.405
No.503: 0.000	 0.170	 0.189	 0.188	 0.493
No.504: 0.000	 0.057	 0.057	 0.071	 0.408
No.505: 0.000	 0.151	 0.170	 0.094	 0.465
No.506: 0.000	 0.057	 0.075	 0.047	 0.388
No.507: 0.000	 0.038	 0.094	 0.047	 0.402
No.508: 0.000	 0.075	 0.113	 0.071	 0.466
No.509: 0.000	 0.075	 0.094	 0.047	 0.402
No.510: 0.000	 0.038	 0.075	 0.047	 0.399
No.511: 0.000	 0.186	 0.245	 0.104	 0.555
No.512: 0.000	 0.049	 0.078	 0.045	 0.475
No.513: 1.000	 0.245	 0.275	 0.209	 0.684
No.514: 0.000	 0.098	 0.186	 0.060	 0.541
No.515: 0.000	 0.059	 0.098	 0.015	 0.457
No.516: 0.000	 0.069	 0.108	 0.060	 0.485
No.517: 0.000	 0.049	 0.088	 0.030	 0.473
No.518: 1.000	 0.069	 0.088	 0.030	 0.502
No.519: 0.000	 0.010	 0.059	 0.000	 0.443
No.520: 0.000	 0.029	 0.088	 0.015	 0.457
No.521: 0.000	 0.000	 0.000	 0.000	 0.406
No.522: 0.000	 0.108	 0.127	 0.045	 0.502
No.523: 0.000	 0.255	 0.304	 0.194	 0.629
No.524: 1.000	 0.216	 0.343	 0.149	 0.673
No.525: 0.000	 0.039	 0.088	 0.000	 0.468
No.526: 0.000	 0.078	 0.157	 0.045	 0.499
No.527: 0.000	 0.098	 0.147	 0.060	 0.495
No.528: 1.000	 0.098	 0.157	 0.030	 0.539
No.529: 1.000	 0.108	 0.157	 0.060	 0.542
No.530: 0.000	 0.020	 0.029	 0.015	 0.427
No.531: 0.000	 0.167	 0.176	 0.149	 0.584
No.532: 0.000	 0.127	 0.137	 0.090	 0.550
No.533: 1.000	 0.284	 0.314	 0.328	 0.732
No.534: 0.000	 0.078	 0.137	 0.015	 0.482
No.535: 1.000	 0.206	 0.284	 0.179	 0.676
No.536: 0.000	 0.216	 0.275	 0.239	 0.649
No.537: 0.000	 0.020	 0.029	 0.000	 0.458
No.538: 1.000	 0.275	 0.363	 0.284	 0.722
No.539: 0.000	 0.088	 0.147	 0.030	 0.484
No.540: 0.000	 0.049	 0.098	 0.030	 0.507
No.541: 0.000	 0.267	 0.333	 0.213	 0.477
No.542: 0.000	 0.000	 0.000	 0.000	 0.249
No.543: 1.000	 0.267	 0.333	 0.213	 0.650
No.544: 0.000	 0.133	 0.267	 0.170	 0.403
No.545: 1.000	 0.067	 0.200	 0.170	 0.420
No.546: 0.000	 0.067	 0.133	 0.085	 0.294
No.547: 0.000	 0.267	 0.400	 0.255	 0.459
No.548: 0.000	 0.000	 0.000	 0.000	 0.194
No.549: 0.000	 0.067	 0.067	 0.043	 0.340
No.550: 0.000	 0.200	 0.333	 0.213	 0.422
No.551: 1.000	 0.400	 0.467	 0.298	 0.672
No.552: 0.000	 0.000	 0.000	 0.000	 0.213
No.553: 1.000	 0.200	 0.200	 0.170	 0.527
No.554: 0.000	 0.000	 0.000	 0.000	 0.213
No.555: 1.000	 0.200	 0.467	 0.298	 0.590
No.556: 0.000	 0.000	 0.000	 0.000	 0.238
No.557: 0.000	 0.000	 0.000	 0.000	 0.238
No.558: 0.000	 0.000	 0.133	 0.085	 0.283
No.559: 0.000	 0.000	 0.000	 0.000	 0.237
No.560: 0.000	 0.067	 0.200	 0.128	 0.363
No.561: 1.000	 0.267	 0.267	 0.170	 0.515
No.562: 0.000	 0.133	 0.200	 0.128	 0.388
No.563: 1.000	 0.200	 0.200	 0.170	 0.577
No.564: 0.000	 0.067	 0.067	 0.043	 0.271
No.565: 1.000	 0.267	 0.333	 0.213	 0.662
No.566: 0.000	 0.000	 0.000	 0.000	 0.190
No.567: 0.000	 0.133	 0.200	 0.128	 0.322
No.568: 1.000	 0.133	 0.333	 0.213	 0.481
No.569: 0.000	 0.067	 0.067	 0.043	 0.293
No.570: 1.000	 0.133	 0.400	 0.255	 0.594
No.571: 0.000	 0.077	 0.077	 0.056	 0.359
No.572: 0.000	 0.000	 0.000	 0.000	 0.290
No.573: 0.000	 0.000	 0.051	 0.000	 0.358
No.574: 0.000	 0.000	 0.000	 0.000	 0.286
No.575: 0.000	 0.103	 0.103	 0.113	 0.405
No.576: 0.000	 0.051	 0.077	 0.056	 0.357
No.577: 0.000	 0.026	 0.077	 0.028	 0.374
No.578: 0.000	 0.051	 0.103	 0.056	 0.376
No.579: 0.000	 0.103	 0.128	 0.085	 0.379
No.580: 0.000	 0.026	 0.026	 0.028	 0.304
No.581: 0.000	 0.000	 0.026	 0.000	 0.305
No.582: 0.000	 0.051	 0.128	 0.056	 0.369
No.583: 0.000	 0.077	 0.103	 0.056	 0.345
No.584: 0.000	 0.051	 0.051	 0.028	 0.321
No.585: 1.000	 0.103	 0.128	 0.113	 0.464
No.586: 0.000	 0.000	 0.000	 0.000	 0.287
No.587: 0.000	 0.026	 0.026	 0.000	 0.292
No.588: 0.000	 0.026	 0.103	 0.028	 0.353
No.589: 0.000	 0.000	 0.000	 0.000	 0.279
No.590: 0.000	 0.000	 0.000	 0.000	 0.298
No.591: 0.000	 0.000	 0.000	 0.000	 0.298
No.592: 0.000	 0.026	 0.103	 0.028	 0.376
No.593: 0.000	 0.000	 0.000	 0.000	 0.277
No.594: 0.000	 0.000	 0.051	 0.000	 0.330
No.595: 0.000	 0.026	 0.026	 0.028	 0.296
No.596: 0.000	 0.000	 0.000	 0.000	 0.321
No.597: 0.000	 0.000	 0.051	 0.000	 0.317
No.598: 0.000	 0.000	 0.000	 0.000	 0.289
No.599: 0.000	 0.051	 0.077	 0.000	 0.326
No.600: 0.000	 0.000	 0.000	 0.000	 0.268
No.601: 0.000	 0.074	 0.109	 0.060	 0.554
No.602: 0.000	 0.099	 0.158	 0.034	 0.577
No.603: 0.000	 0.153	 0.257	 0.043	 0.628
No.604: 0.000	 0.173	 0.248	 0.085	 0.628
No.605: 1.000	 0.218	 0.292	 0.103	 0.674
No.606: 1.000	 0.149	 0.233	 0.154	 0.666
No.607: 1.000	 0.198	 0.287	 0.085	 0.674
No.608: 1.000	 0.193	 0.292	 0.137	 0.703
No.609: 1.000	 0.104	 0.153	 0.085	 0.622
No.610: 0.000	 0.069	 0.109	 0.034	 0.526
No.611: 1.000	 0.109	 0.163	 0.077	 0.653
No.612: 0.000	 0.089	 0.149	 0.017	 0.556
No.613: 0.000	 0.153	 0.262	 0.043	 0.598
No.614: 0.000	 0.094	 0.168	 0.017	 0.580
No.615: 0.000	 0.193	 0.332	 0.068	 0.652
No.616: 0.000	 0.153	 0.248	 0.060	 0.631
No.617: 0.000	 0.099	 0.203	 0.017	 0.586
No.618: 1.000	 0.208	 0.297	 0.171	 0.727
No.619: 1.000	 0.267	 0.332	 0.120	 0.705
No.620: 1.000	 0.114	 0.173	 0.111	 0.669
No.621: 0.000	 0.064	 0.124	 0.009	 0.551
No.622: 1.000	 0.134	 0.198	 0.085	 0.655
No.623: 0.000	 0.158	 0.287	 0.085	 0.638
No.624: 1.000	 0.163	 0.233	 0.085	 0.681
No.625: 0.000	 0.114	 0.163	 0.068	 0.582
No.626: 0.000	 0.069	 0.129	 0.034	 0.560
No.627: 1.000	 0.218	 0.302	 0.094	 0.684
No.628: 0.000	 0.059	 0.114	 0.009	 0.526
No.629: 1.000	 0.099	 0.153	 0.094	 0.647
No.630: 1.000	 0.144	 0.203	 0.068	 0.635
No.631: 0.000	 0.000	 0.167	 0.053	 0.246
No.632: 0.000	 0.167	 0.167	 0.105	 0.309
No.633: 1.000	 0.333	 0.333	 0.211	 0.695
No.634: 0.000	 0.000	 0.333	 0.158	 0.279
No.635: 0.000	 0.000	 0.333	 0.211	 0.337
No.636: 1.000	 0.500	 0.500	 0.158	 0.617
No.637: 0.000	 0.000	 0.167	 0.158	 0.301
No.638: 0.000	 0.000	 0.000	 0.000	 0.164
No.639: 0.000	 0.000	 0.167	 0.105	 0.309
No.640: 0.000	 0.000	 0.167	 0.053	 0.226
No.641: 0.000	 0.000	 0.000	 0.000	 0.148
No.642: 0.000	 0.167	 0.167	 0.105	 0.300
No.643: 1.000	 0.333	 0.333	 0.158	 0.539
No.644: 0.000	 0.333	 0.667	 0.263	 0.476
No.645: 0.000	 0.000	 0.000	 0.000	 0.178
No.646: 0.000	 0.000	 0.167	 0.053	 0.206
No.647: 1.000	 0.333	 0.500	 0.158	 0.557
No.648: 0.000	 0.000	 0.333	 0.158	 0.314
No.649: 1.000	 0.333	 0.500	 0.158	 0.519
No.650: 1.000	 0.333	 0.333	 0.158	 0.496
No.651: 0.000	 0.000	 0.000	 0.000	 0.171
No.652: 0.000	 0.167	 0.167	 0.263	 0.418
No.653: 0.000	 0.000	 0.000	 0.000	 0.145
No.654: 0.000	 0.167	 0.167	 0.053	 0.318
No.655: 0.000	 0.000	 0.000	 0.053	 0.229
No.656: 1.000	 0.167	 0.167	 0.105	 0.447
No.657: 0.000	 0.333	 0.500	 0.211	 0.411
No.658: 0.000	 0.000	 0.000	 0.000	 0.176
No.659: 0.000	 0.167	 0.167	 0.053	 0.394
No.660: 0.000	 0.333	 0.333	 0.158	 0.433
No.661: 0.000	 0.000	 0.000	 0.000	 0.219
No.662: 0.000	 0.000	 0.000	 0.000	 0.251
No.663: 0.000	 0.167	 0.167	 0.091	 0.306
No.664: 0.000	 0.000	 0.000	 0.000	 0.249
No.665: 0.000	 0.167	 0.333	 0.227	 0.384
No.666: 0.000	 0.000	 0.000	 0.000	 0.279
No.667: 0.000	 0.000	 0.167	 0.091	 0.324
No.668: 1.000	 0.083	 0.083	 0.045	 0.357
No.669: 0.000	 0.000	 0.000	 0.000	 0.172
No.670: 0.000	 0.000	 0.083	 0.045	 0.253
No.671: 0.000	 0.083	 0.083	 0.045	 0.244
No.672: 0.000	 0.000	 0.000	 0.000	 0.229
No.673: 0.000	 0.000	 0.000	 0.000	 0.275
No.674: 0.000	 0.000	 0.000	 0.045	 0.289
No.675: 0.000	 0.083	 0.083	 0.045	 0.386
No.676: 0.000	 0.167	 0.167	 0.136	 0.437
No.677: 0.000	 0.000	 0.000	 0.000	 0.234
No.678: 0.000	 0.083	 0.083	 0.045	 0.303
No.679: 0.000	 0.000	 0.000	 0.000	 0.235
No.680: 0.000	 0.000	 0.083	 0.045	 0.241
No.681: 0.000	 0.083	 0.083	 0.045	 0.248
No.682: 0.000	 0.000	 0.000	 0.000	 0.184
No.683: 0.000	 0.000	 0.000	 0.000	 0.238
No.684: 0.000	 0.000	 0.000	 0.045	 0.273
No.685: 0.000	 0.000	 0.083	 0.045	 0.301
No.686: 0.000	 0.417	 0.417	 0.227	 0.474
No.687: 0.000	 0.000	 0.000	 0.000	 0.224
No.688: 0.000	 0.000	 0.083	 0.045	 0.263
No.689: 0.000	 0.000	 0.000	 0.000	 0.219
No.690: 0.000	 0.000	 0.000	 0.000	 0.200
No.691: 0.000	 0.000	 0.000	 0.000	 0.089
No.692: 0.000	 0.000	 0.000	 0.000	 0.079
No.693: 0.000	 0.000	 0.000	 0.000	 0.085
No.694: 0.000	 0.000	 0.500	 0.059	 0.292
No.695: 0.000	 0.000	 0.000	 0.000	 0.091
No.696: 0.000	 0.000	 0.000	 0.000	 0.083
No.697: 0.000	 0.000	 0.000	 0.000	 0.083
No.698: 0.000	 0.000	 0.000	 0.000	 0.086
No.699: 0.000	 0.000	 0.000	 0.000	 0.103
No.700: 0.000	 0.500	 0.500	 0.118	 0.616
No.701: 0.000	 0.000	 0.000	 0.000	 0.086
No.702: 0.000	 0.000	 0.000	 0.000	 0.088
No.703: 0.000	 0.000	 0.000	 0.000	 0.083
No.704: 0.000	 0.000	 0.000	 0.000	 0.096
No.705: 0.000	 0.000	 0.000	 0.059	 0.151
No.706: 0.000	 0.000	 0.000	 0.000	 0.108
No.707: 0.000	 0.000	 0.000	 0.000	 0.081
No.708: 0.000	 0.000	 0.000	 0.059	 0.185
No.709: 0.000	 0.000	 0.000	 0.000	 0.081
No.710: 0.000	 0.000	 0.000	 0.000	 0.082
No.711: 0.000	 0.000	 0.000	 0.000	 0.090
No.712: 0.000	 0.000	 0.000	 0.000	 0.090
No.713: 0.000	 0.000	 0.000	 0.000	 0.087
No.714: 0.000	 0.000	 0.000	 0.000	 0.088
No.715: 0.000	 0.000	 0.000	 0.000	 0.082
No.716: 0.000	 0.000	 0.000	 0.000	 0.111
No.717: 0.000	 0.000	 0.000	 0.000	 0.135
No.718: 0.000	 0.000	 0.000	 0.000	 0.079
No.719: 0.000	 0.000	 0.000	 0.000	 0.093
No.720: 0.000	 0.000	 0.000	 0.000	 0.101
No.721: 0.000	 0.000	 0.000	 0.000	 0.217
No.722: 0.000	 0.000	 0.050	 0.000	 0.236
No.723: 1.000	 0.050	 0.050	 0.038	 0.335
No.724: 0.000	 0.000	 0.000	 0.000	 0.218
No.725: 0.000	 0.000	 0.000	 0.000	 0.238
No.726: 0.000	 0.000	 0.000	 0.000	 0.233
No.727: 0.000	 0.000	 0.000	 0.000	 0.214
No.728: 0.000	 0.000	 0.000	 0.000	 0.212
No.729: 0.000	 0.000	 0.000	 0.000	 0.227
No.730: 0.000	 0.000	 0.000	 0.000	 0.225
No.731: 0.000	 0.000	 0.050	 0.038	 0.242
No.732: 0.000	 0.000	 0.000	 0.000	 0.225
No.733: 0.000	 0.000	 0.050	 0.000	 0.244
No.734: 0.000	 0.000	 0.050	 0.000	 0.243
No.735: 0.000	 0.000	 0.000	 0.000	 0.237
No.736: 0.000	 0.000	 0.000	 0.000	 0.224
No.737: 0.000	 0.000	 0.000	 0.000	 0.229
No.738: 0.000	 0.000	 0.000	 0.000	 0.215
No.739: 0.000	 0.000	 0.050	 0.000	 0.262
No.740: 0.000	 0.000	 0.000	 0.000	 0.233
No.741: 0.000	 0.000	 0.000	 0.000	 0.258
No.742: 0.000	 0.000	 0.050	 0.038	 0.249
No.743: 0.000	 0.000	 0.000	 0.000	 0.214
No.744: 0.000	 0.000	 0.000	 0.000	 0.226
No.745: 0.000	 0.000	 0.000	 0.000	 0.257
No.746: 0.000	 0.050	 0.050	 0.038	 0.266
No.747: 0.000	 0.000	 0.000	 0.000	 0.214
No.748: 0.000	 0.000	 0.000	 0.000	 0.231
No.749: 0.000	 0.000	 0.000	 0.000	 0.220
No.750: 0.000	 0.000	 0.000	 0.000	 0.217
No.751: 0.000	 0.164	 0.297	 0.100	 0.609
No.752: 0.000	 0.031	 0.031	 0.000	 0.445
No.753: 0.000	 0.078	 0.172	 0.025	 0.535
No.754: 0.000	 0.148	 0.266	 0.025	 0.554
No.755: 0.000	 0.078	 0.188	 0.025	 0.531
No.756: 0.000	 0.125	 0.195	 0.037	 0.574
No.757: 1.000	 0.047	 0.109	 0.025	 0.527
No.758: 0.000	 0.055	 0.063	 0.025	 0.500
No.759: 0.000	 0.031	 0.141	 0.013	 0.510
No.760: 0.000	 0.039	 0.039	 0.013	 0.460
No.761: 1.000	 0.094	 0.133	 0.075	 0.608
No.762: 0.000	 0.016	 0.070	 0.000	 0.454
No.763: 0.000	 0.141	 0.234	 0.087	 0.606
No.764: 0.000	 0.141	 0.234	 0.050	 0.556
No.765: 0.000	 0.047	 0.102	 0.037	 0.508
No.766: 1.000	 0.031	 0.047	 0.037	 0.505
No.767: 0.000	 0.086	 0.148	 0.025	 0.528
No.768: 0.000	 0.023	 0.023	 0.013	 0.451
No.769: 0.000	 0.023	 0.047	 0.025	 0.487
No.770: 0.000	 0.047	 0.117	 0.025	 0.510
No.771: 0.000	 0.070	 0.148	 0.013	 0.528
No.772: 0.000	 0.055	 0.078	 0.013	 0.502
No.773: 0.000	 0.117	 0.211	 0.075	 0.606
No.774: 0.000	 0.039	 0.133	 0.050	 0.524
No.775: 0.000	 0.023	 0.063	 0.000	 0.461
No.776: 0.000	 0.164	 0.258	 0.087	 0.601
No.777: 0.000	 0.008	 0.023	 0.000	 0.439
No.778: 0.000	 0.023	 0.047	 0.013	 0.471
No.779: 0.000	 0.070	 0.094	 0.050	 0.517
No.780: 0.000	 0.047	 0.086	 0.013	 0.494
No.781: 0.000	 0.000	 0.000	 0.000	 0.216
No.782: 0.000	 0.000	 0.000	 0.000	 0.214
No.783: 0.000	 0.000	 0.000	 0.000	 0.216
No.784: 0.000	 0.056	 0.111	 0.080	 0.323
No.785: 0.000	 0.000	 0.000	 0.000	 0.223
No.786: 0.000	 0.000	 0.000	 0.000	 0.208
No.787: 0.000	 0.000	 0.000	 0.000	 0.208
No.788: 0.000	 0.000	 0.000	 0.000	 0.222
No.789: 0.000	 0.000	 0.000	 0.000	 0.253
No.790: 0.000	 0.000	 0.000	 0.000	 0.212
No.791: 0.000	 0.111	 0.111	 0.080	 0.325
No.792: 0.000	 0.000	 0.000	 0.000	 0.228
No.793: 0.000	 0.000	 0.000	 0.000	 0.220
No.794: 0.000	 0.000	 0.000	 0.000	 0.229
No.795: 0.000	 0.000	 0.000	 0.000	 0.196
No.796: 0.000	 0.000	 0.000	 0.000	 0.254
No.797: 0.000	 0.056	 0.111	 0.080	 0.294
No.798: 0.000	 0.000	 0.000	 0.000	 0.194
No.799: 0.000	 0.000	 0.000	 0.000	 0.234
No.800: 0.000	 0.000	 0.056	 0.040	 0.306
No.801: 0.000	 0.111	 0.222	 0.160	 0.446
No.802: 0.000	 0.000	 0.000	 0.000	 0.226
No.803: 0.000	 0.000	 0.000	 0.000	 0.217
No.804: 0.000	 0.000	 0.000	 0.000	 0.214
No.805: 1.000	 0.111	 0.167	 0.120	 0.568
No.806: 0.000	 0.389	 0.389	 0.280	 0.664
No.807: 0.000	 0.000	 0.056	 0.040	 0.267
No.808: 0.000	 0.000	 0.000	 0.000	 0.205
No.809: 1.000	 0.222	 0.333	 0.240	 0.582
No.810: 0.000	 0.000	 0.056	 0.040	 0.346
No.811: 0.000	 0.000	 0.000	 0.000	 0.208
No.812: 0.000	 0.056	 0.056	 0.040	 0.253
No.813: 0.000	 0.000	 0.000	 0.000	 0.229
No.814: 0.000	 0.000	 0.000	 0.000	 0.203
No.815: 0.000	 0.056	 0.111	 0.080	 0.242
No.816: 0.000	 0.000	 0.000	 0.000	 0.219
No.817: 0.000	 0.000	 0.000	 0.000	 0.201
No.818: 0.000	 0.000	 0.056	 0.040	 0.251
No.819: 0.000	 0.000	 0.000	 0.000	 0.212
No.820: 0.000	 0.000	 0.000	 0.000	 0.207
No.821: 0.000	 0.000	 0.000	 0.000	 0.236
No.822: 0.000	 0.111	 0.111	 0.080	 0.280
No.823: 0.000	 0.000	 0.000	 0.000	 0.206
No.824: 0.000	 0.000	 0.000	 0.000	 0.212
No.825: 0.000	 0.000	 0.000	 0.000	 0.219
No.826: 0.000	 0.000	 0.000	 0.000	 0.214
No.827: 0.000	 0.000	 0.000	 0.000	 0.211
No.828: 0.000	 0.000	 0.000	 0.000	 0.217
No.829: 0.000	 0.000	 0.000	 0.000	 0.218
No.830: 0.000	 0.000	 0.000	 0.000	 0.207
No.831: 0.000	 0.000	 0.000	 0.000	 0.213
No.832: 1.000	 0.056	 0.056	 0.040	 0.335
No.833: 0.000	 0.000	 0.000	 0.000	 0.215
No.834: 0.000	 0.000	 0.000	 0.000	 0.211
No.835: 0.000	 0.000	 0.000	 0.000	 0.215
No.836: 0.000	 0.000	 0.000	 0.000	 0.228
No.837: 0.000	 0.000	 0.000	 0.000	 0.232
No.838: 0.000	 0.000	 0.000	 0.000	 0.212
No.839: 0.000	 0.000	 0.000	 0.000	 0.220
No.840: 0.000	 0.000	 0.000	 0.000	 0.230
No.841: 0.000	 0.000	 0.000	 0.000	 0.472
No.842: 0.000	 0.130	 0.216	 0.050	 0.575
No.843: 0.000	 0.034	 0.082	 0.000	 0.514
No.844: 0.000	 0.087	 0.115	 0.042	 0.546
No.845: 0.000	 0.024	 0.077	 0.017	 0.517
No.846: 0.000	 0.125	 0.231	 0.042	 0.590
No.847: 0.000	 0.029	 0.048	 0.008	 0.511
No.848: 1.000	 0.139	 0.183	 0.083	 0.614
No.849: 0.000	 0.010	 0.024	 0.000	 0.489
No.850: 0.000	 0.077	 0.135	 0.058	 0.554
No.851: 0.000	 0.034	 0.063	 0.000	 0.500
No.852: 0.000	 0.115	 0.154	 0.050	 0.576
No.853: 0.000	 0.053	 0.091	 0.000	 0.522
No.854: 0.000	 0.024	 0.063	 0.008	 0.505
No.855: 0.000	 0.019	 0.082	 0.000	 0.521
No.856: 0.000	 0.063	 0.096	 0.008	 0.546
No.857: 1.000	 0.106	 0.168	 0.067	 0.621
No.858: 0.000	 0.038	 0.091	 0.017	 0.519
No.859: 0.000	 0.072	 0.106	 0.050	 0.534
No.860: 0.000	 0.038	 0.067	 0.008	 0.512
No.861: 0.000	 0.053	 0.115	 0.008	 0.547
No.862: 0.000	 0.053	 0.082	 0.008	 0.503
No.863: 0.000	 0.043	 0.130	 0.008	 0.558
No.864: 0.000	 0.115	 0.188	 0.058	 0.586
No.865: 0.000	 0.024	 0.063	 0.000	 0.511
No.866: 0.000	 0.072	 0.115	 0.033	 0.545
No.867: 0.000	 0.168	 0.269	 0.092	 0.651
No.868: 0.000	 0.000	 0.024	 0.000	 0.489
No.869: 0.000	 0.139	 0.216	 0.067	 0.595
No.870: 0.000	 0.024	 0.072	 0.000	 0.522
No.871: 0.000	 0.000	 0.000	 0.000	 0.107
No.872: 0.000	 0.000	 0.000	 0.000	 0.090
No.873: 0.000	 0.000	 0.000	 0.000	 0.099
No.874: 0.000	 0.000	 0.000	 0.000	 0.095
No.875: 0.000	 0.000	 0.000	 0.000	 0.091
No.876: 0.000	 0.000	 0.000	 0.000	 0.079
No.877: 0.000	 0.000	 0.000	 0.000	 0.082
No.878: 0.000	 0.000	 0.000	 0.000	 0.079
No.879: 0.000	 0.000	 0.000	 0.000	 0.086
No.880: 0.000	 0.000	 0.000	 0.000	 0.131
No.881: 0.000	 0.000	 0.000	 0.000	 0.082
No.882: 0.000	 0.000	 0.000	 0.000	 0.090
No.883: 0.000	 0.000	 0.000	 0.000	 0.106
No.884: 0.000	 0.000	 0.000	 0.000	 0.103
No.885: 0.000	 0.000	 0.000	 0.000	 0.086
No.886: 0.000	 0.000	 0.000	 0.000	 0.082
No.887: 0.000	 0.000	 0.000	 0.000	 0.110
No.888: 0.000	 0.000	 0.000	 0.000	 0.082
No.889: 0.000	 0.000	 0.000	 0.000	 0.082
No.890: 0.000	 0.000	 0.000	 0.000	 0.081
No.891: 0.000	 0.000	 0.000	 0.000	 0.096
No.892: 0.000	 0.000	 0.000	 0.000	 0.085
No.893: 0.000	 0.000	 0.000	 0.000	 0.148
No.894: 0.000	 0.000	 0.000	 0.000	 0.082
No.895: 0.000	 0.000	 0.000	 0.000	 0.086
No.896: 0.000	 0.000	 0.000	 0.000	 0.104
No.897: 0.000	 0.000	 0.000	 0.000	 0.086
No.898: 0.000	 0.000	 0.000	 0.000	 0.105
No.899: 0.000	 0.000	 0.000	 0.000	 0.084
No.900: 0.000	 0.000	 0.000	 0.000	 0.090
No.901: 0.000	 0.000	 0.000	 0.000	 0.127
No.902: 1.000	 0.200	 0.200	 0.054	 0.378
No.903: 0.000	 0.000	 0.000	 0.000	 0.118
No.904: 0.000	 0.000	 0.000	 0.000	 0.122
No.905: 0.000	 0.000	 0.000	 0.000	 0.129
No.906: 0.000	 0.000	 0.000	 0.000	 0.121
No.907: 0.000	 0.000	 0.000	 0.054	 0.182
No.908: 0.000	 0.000	 0.000	 0.000	 0.139
No.909: 0.000	 0.000	 0.000	 0.000	 0.122
No.910: 0.000	 0.000	 0.000	 0.000	 0.120
No.911: 0.000	 0.000	 0.000	 0.000	 0.133
No.912: 0.000	 0.000	 0.000	 0.000	 0.118
No.913: 0.000	 0.000	 0.000	 0.000	 0.119
No.914: 0.000	 0.000	 0.000	 0.054	 0.168
No.915: 0.000	 0.000	 0.000	 0.000	 0.141
No.916: 0.000	 0.000	 0.000	 0.000	 0.127
No.917: 0.000	 0.000	 0.000	 0.000	 0.119
No.918: 0.000	 0.000	 0.000	 0.054	 0.179
No.919: 0.000	 0.000	 0.000	 0.000	 0.133
No.920: 0.000	 0.200	 0.200	 0.054	 0.214
No.921: 1.000	 0.200	 0.200	 0.054	 0.379
No.922: 0.000	 0.000	 0.000	 0.000	 0.120
No.923: 0.000	 0.000	 0.000	 0.000	 0.150
No.924: 0.000	 0.000	 0.000	 0.000	 0.151
No.925: 0.000	 0.000	 0.000	 0.000	 0.125
No.926: 0.000	 0.000	 0.000	 0.000	 0.131
No.927: 0.000	 0.000	 0.200	 0.054	 0.211
No.928: 0.000	 0.000	 0.000	 0.054	 0.174
No.929: 0.000	 0.000	 0.000	 0.000	 0.135
No.930: 0.000	 0.000	 0.200	 0.054	 0.204
No.931: 0.000	 0.000	 0.000	 0.000	 0.156
No.932: 0.000	 0.000	 0.000	 0.000	 0.137
No.933: 0.000	 0.000	 0.000	 0.000	 0.156
No.934: 0.000	 0.000	 0.000	 0.000	 0.172
No.935: 0.000	 0.000	 0.000	 0.000	 0.159
No.936: 0.000	 0.000	 0.000	 0.000	 0.150
No.937: 0.000	 0.000	 0.000	 0.000	 0.146
No.938: 0.000	 0.000	 0.000	 0.000	 0.151
No.939: 0.000	 0.000	 0.000	 0.000	 0.176
No.940: 0.000	 0.000	 0.000	 0.000	 0.174
No.941: 0.000	 0.000	 0.000	 0.000	 0.156
No.942: 0.000	 0.000	 0.000	 0.000	 0.145
No.943: 0.000	 0.000	 0.000	 0.000	 0.164
No.944: 0.000	 0.000	 0.000	 0.000	 0.142
No.945: 0.000	 0.000	 0.000	 0.000	 0.157
No.946: 0.000	 0.000	 0.000	 0.000	 0.170
No.947: 0.000	 0.000	 0.000	 0.000	 0.135
No.948: 0.000	 0.000	 0.000	 0.000	 0.150
No.949: 0.000	 0.000	 0.000	 0.000	 0.153
No.950: 0.000	 0.000	 0.000	 0.000	 0.151
No.951: 0.000	 0.000	 0.000	 0.000	 0.155
No.952: 0.000	 0.000	 0.000	 0.000	 0.156
No.953: 0.000	 0.000	 0.000	 0.000	 0.135
No.954: 0.000	 0.000	 0.000	 0.000	 0.149
No.955: 0.000	 0.000	 0.000	 0.000	 0.160
No.956: 0.000	 0.000	 0.000	 0.000	 0.160
No.957: 0.000	 0.000	 0.000	 0.000	 0.155
No.958: 0.000	 0.000	 0.000	 0.000	 0.153
No.959: 0.000	 0.000	 0.000	 0.000	 0.153
No.960: 0.000	 0.000	 0.000	 0.000	 0.153
No.961: 0.000	 0.000	 0.000	 0.000	 0.196
No.962: 0.000	 0.071	 0.071	 0.043	 0.221
No.963: 0.000	 0.000	 0.000	 0.000	 0.196
